Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
-0.28241113,1.6372428613999999,0.8411890034,-1.315214914,-0.378334802,0.3581103396,0.20795397489999998,0.4901715893,0.0881527192,0,0,0,0,0,0,12.560244459000002
-1.471276262,0.1780404848,-0.41235489299999994,0.1451109048,-0.50884268,-1.614111141,-0.132773723,0.6153927749,0.1232250451,0,0,0,0,0,0,12.821258285
-0.735964872,0.4630523587,-0.35072527600000003,0.10538997380000001,-1.190083176,-0.033639575,-0.000442096,-0.11087739099999999,-0.066780455,0,0,0,0,0,0,13.345506929
1.6217238559,0.21397540690000003,0.5334358565,-1.4616350980000001,-1.075672897,0.5891325326,0.0168742174,-0.27558194199999997,0.2855665459,0,0,0,0,0,0,12.860998613
0.0279291276,-1.57430639,-0.7338278340000001,0.7277397736,0.1057847517,1.0532684658,0.19776221559999999,-0.408660125,-0.076169493,0,0,0,0,0,0,13.132264202
-1.1436824490000002,1.154864851,-0.074476979,0.3887585317,2.0500571185,0.442259164,0.5089952873,-0.231107017,-0.022849252999999996,0,0,0,0,0,0,13.081541383
3.1669996458,1.5896607033,-0.38590000799999996,-0.21039329,-1.6785260659999999,-0.161921048,0.7199473881999999,0.6782454878,0.40301731020000003,0,0,0,1,0,0,13.84506936
-2.620676318,1.3083088956,0.5552580767,-0.470228818,1.7981343025999998,0.2035426423,0.2062109896,-0.276513473,0.07311921610000001,0,0,0,0,0,0,12.441144768
0.1894315297,1.8386234525999998,0.12975096519999998,-0.559900804,2.2749805316,-1.187053728,0.5266385011,-0.6877445190000001,0.19319032739999997,0,0,0,0,0,0,13.265597545
-1.239586644,-0.927125621,0.1615406687,-0.396567128,-0.196696085,-0.17450949899999998,-0.235724937,-0.09301223900000001,0.005539230500000001,0,0,0,0,0,0,12.388394202
-3.12374091,-0.429802556,0.069978387,0.0429143742,-0.794351865,-0.003095311,-0.5209101979999999,-0.25922117100000003,-0.157789751,0,0,0,0,0,0,12.367340793
-0.521678239,0.1334103427,0.3776627443,-0.515073578,1.012821672,0.28360634149999997,-0.438400736,-1.1822362,-0.17193554100000003,0,0,0,0,0,0,12.821258285
1.0330883472,0.2841021882,-0.003333562,0.0469937951,-1.237363952,0.8708657555,0.2091539627,-0.405967364,0.2593725476,0,0,0,0,0,0,13.342301798
-1.056665707,2.3083422282,3.6115282489999996,0.7427788237999999,-1.258726588,0.0862357942,-0.21709621399999998,-0.9877896209999999,-0.124976272,0,0,0,0,0,1,13.021437459000001
0.1171143518,-1.198163007,0.2309547243,-1.0742995929999999,0.23749178010000002,-0.55570102,0.3482065286,-0.34753654100000003,-0.15062731,0,0,0,0,0,0,12.79385931
-1.8237444930000002,0.7165576048000001,-0.182472207,0.28079055,0.5909741547,-0.353568247,0.47360783030000003,-0.590001648,-0.278662585,0,0,0,0,0,0,12.98310131
6.9705368284,-1.0125882179999999,4.331531002799999,1.9356033774,0.689696201,-1.789957211,-0.804511566,-1.055007526,-0.541522495,0,0,0,1,0,0,14.285514187
-2.828281306,-0.432613352,0.2912233112,-0.088048863,0.7407472856,0.9249701423000001,0.5545791292,0.3389350602,-0.366377588,0,0,0,0,0,0,12.180754838
1.8895374169999999,-1.7308779090000002,0.0941242853,-0.853182722,0.7229475179000001,0.0539052832,-0.286610071,-0.24563544699999998,0.3337474513,0,0,0,0,0,0,13.480037822
1.3266219826,-1.552496204,0.18393732210000002,-1.003274322,0.5152754249,-0.142964294,-0.033119853,-0.060640775,-0.49140221700000003,0,0,0,0,0,0,13.122343377
0.976842973,-1.245709994,0.1182795514,-0.6218938829999999,0.410202285,-0.347876945,-0.702598678,0.2621975283,0.5400057964,0,0,0,0,0,0,12.721885811
-0.861645925,-0.400066634,0.3137684055,-0.543554599,1.1799041209999999,0.5051599368,0.25169374920000004,-0.35121570399999996,-0.007647458,0,0,0,0,0,0,12.417143615999999
0.7710957726000001,0.37811122189999996,0.4536125567,-1.011299047,0.2352087013,1.8276131897,0.30134316920000004,0.2559169496,0.0176288419,0,0,0,0,0,0,13.047639831
5.4110168541,1.3426081128999998,-0.419763675,-0.506461024,-1.5471790769999998,0.7850719167,0.5334309657999999,0.4090239489,-0.180116566,0,0,0,0,0,0,13.942143209000001
-2.1686147769999997,0.8198400872,-1.050353869,1.7992693713999999,0.3703844716,0.22496039899999998,0.2585843692,0.2554883654,-0.155569278,0,0,0,0,0,0,13.265597545
-2.8786264760000004,1.431478323,0.3684522331,-0.30133422,-0.534159887,0.9166744173,-0.45216185299999995,-0.081343928,-0.219212283,0,0,0,0,0,0,12.367340793
-1.249858792,0.8288075878,0.4923910649,-0.6545743829999999,0.1000539156,0.688305692,-0.068870824,0.3633468007,0.016804823,0,0,0,0,0,0,12.367340793
-0.7857644429999999,0.6389108540999999,-0.15502824099999998,0.1111141209,0.3794889932,0.5535770256,0.8050197458,-0.058347289000000004,0.2467563008,0,0,0,0,0,0,12.691426603
-0.149852034,0.0708564294,0.376625776,-0.7702298790000001,-0.67113022,-0.606495191,-0.7864953379999999,0.4475598208,0.3872515134,0,0,0,0,0,0,12.847926532
1.0666701808,-0.855072135,-0.423400335,-0.07946506,0.2183314146,-0.647077615,0.1097109392,-0.042179749,-0.32675334699999997,0,0,0,0,0,0,13.26212532
0.6097612029999999,0.9991983395,1.0242762878,-1.342374907,0.09596923789999999,0.5923806415999999,0.6434285845000001,-0.366408787,0.1197311868,0,0,0,0,0,0,12.77351487
-2.213418679,1.1394116985,-0.36331218200000004,0.6282760524000001,0.40432628369999996,-0.588575119,-0.480585118,0.2630981337,0.125614013,0,0,0,0,0,0,13.03243867
-3.5689844139999995,1.4765836555,0.6151503519,0.2064123273,1.4297743775,0.686941881,-0.342604377,-0.215721584,0.0014032610999999999,0,0,0,0,0,0,12.140199900999999
-0.26417319699999997,-0.48605741799999996,0.190896018,-0.474631649,-0.632941493,0.4418087029,-0.653744115,0.4330941136,0.0218709013,0,0,0,0,0,0,12.978493007
1.031474985,0.8318142605,0.5883193748,-1.380778361,0.2762891218,0.8602299066,0.2973527129,0.051453149299999994,0.5113162712,0,0,0,0,0,0,12.46843691
-2.74743324,-0.468590185,-0.622051669,0.7303975305,-0.725824922,-0.010991706,0.3377232696,-0.058546972,-0.27466062399999996,0,0,0,0,0,0,12.885311045999998
1.1494298676,2.2293675124,0.8989081390000001,-1.520991407,0.9595478498000001,1.5294296608000002,0.36602486869999995,0.1785058339,0.3877758557,0,0,0,0,0,0,12.779732212999999
-2.1734305519999997,-0.748681508,0.09598264769999999,-0.251094508,-0.371702556,-0.414053181,-0.26116169699999997,0.5787139187,0.38422549340000006,0,0,0,0,0,0,11.813030057
0.9422228516,-0.5750375839999999,0.2703267554,-0.873999173,-0.660592871,1.095347549,-0.115574065,-0.581615086,0.2585551813,0,0,0,0,0,0,12.46843691
-2.157992195,0.0228571987,-0.381899341,0.6550627335,-1.135129576,0.1996870268,0.0203314174,-0.020550945,-0.948789543,0,0,0,0,0,0,13.279367125999999
-0.549901788,-2.0489028019999997,-0.189953343,-0.287374225,-1.158061374,-0.33299672199999997,-0.68436792,0.2727114327,0.2862184389,0,0,0,0,0,0,12.144197242
-1.7669188519999999,0.8730069640000001,0.5361761036,-0.338032441,2.0907417021,0.5806018338000001,0.09231588369999999,0.0045710303,0.3090277819,0,0,0,0,0,0,12.955127458
-0.716725776,3.5231137211,0.2394816398,-0.10279861,0.09402380130000002,1.0760875842,-0.19697985699999998,-0.06098208,-0.199566772,0,0,0,0,0,0,13.369223455
2.6523711345,0.3695120175,-0.71689935,1.2346373276,1.4395892528,-0.21286495100000002,-0.607355,0.3690155871,-0.36171976899999997,0,0,0,1,0,0,14.012720727
0.9032231767,-1.295548586,0.1957276384,-0.905248288,0.3899895818,-0.355899033,-0.17088885399999998,-0.253115438,0.0086696961,0,0,0,0,0,0,12.637851815
-4.489543995,1.732753903,-0.28118809300000003,1.1357040273,1.0712604416,1.0708879034,0.3491404566,-0.581588297,-0.46572822,0,0,0,0,0,0,12.528156145
-2.954506377,-0.6585020770000001,0.0398671209,-0.025717032,-0.688868743,0.1484387116,-0.307742138,-0.114405273,-0.297578402,0,0,0,0,0,0,12.206072645999999
2.2387486934,0.3413134675,-0.9756256390000001,1.1069228173,-1.097519207,1.0680946297,-0.270865153,0.942714635,0.20047604019999998,0,0,0,0,0,0,13.993656742999999
-0.330727242,-1.472381656,0.1209957816,-0.297800144,0.1464673353,0.2713657946,-0.23629758899999997,0.2545779501,0.2119967691,0,0,0,0,0,0,12.654277907
2.5109622982,-1.532435955,0.9904591401,-0.013281761000000001,0.5265338438,-0.052701555,-1.2592904409999999,0.8042837221,-0.444974264,0,0,0,0,0,0,13.304684934
-1.648690429,0.8733342889,0.5403235252,-0.34352949,2.0712483438,0.6109865951,-0.029616687000000003,0.3153069882,-0.1686466,0,0,0,0,0,0,12.847926532
0.7582120204999999,3.3727248127,0.2273898437,-0.296788156,0.7997452424,0.2254849046,-0.749957051,-0.6914663090000001,0.2001068731,0,0,0,0,0,0,13.676248490999999
-0.505338783,-1.6435122830000002,-0.0291594,-0.72969127,0.226376505,0.33407190989999996,0.5340815044,-0.493713807,0.15221259439999998,0,0,0,0,0,0,12.98310131
-2.834641439,0.9762628340999999,0.49866621850000004,-0.047830975,1.7299888679,1.0841285903,0.0912566288,-0.43895087899999996,-0.25153941,0,0,0,0,0,0,12.745485725999998
-1.570222178,3.0141257535,0.8399859092,-1.30746151,0.7624879843000001,-0.127576969,-0.034914579,-0.645155066,0.3082196875,0,0,0,0,0,0,12.721885811
1.0466193388,1.5186337618999999,0.0343732594,-0.781388561,0.3113178084,-0.606207284,0.5055611601,0.550098645,0.4876767528,0,0,0,0,0,0,13.361380278
0.5524894379999999,-0.7565303879999999,-0.593402214,-0.054284197,-0.46229282899999996,0.8090298576999999,0.7599915353,0.0442807051,0.4552685728,0,0,0,0,0,0,12.971540487999999
0.2877616689,1.4339071465,-0.087958017,-0.020284241,-0.27550145800000003,1.1815511977,0.2246253218,0.1077007534,0.4412153498,0,0,0,0,0,0,12.94800999
-1.292039467,-1.263527407,-0.74245559,0.5175950281,-0.373495724,0.9587306398000001,0.8838717263,0.3783523936,-0.15395125699999998,0,0,0,0,0,0,12.751299695999998
-2.421882714,0.8568404601999999,-1.164603501,1.7701143055000002,0.3598812195,0.1757656921,0.3091962326,0.20828805920000001,0.18048057620000002,0,0,0,0,0,0,12.909046387
-1.7565361480000001,0.7935336859000001,0.5258750382,-0.35460674600000003,2.1253549845,0.6235914618999999,0.1881615234,0.04846871480000001,0.332571767,0,0,0,0,0,0,12.201060104000002
1.9059998513999998,-0.0028197990000000004,-0.466826594,0.3245161446,-0.878336455,1.1463014740000002,-0.831979378,0.571366362,0.5528357322999999,0,0,0,0,0,0,13.571526340999998
-0.18551344399999997,0.3316063434,0.4029204738,-0.60750362,0.4998152662,1.1042399842,-0.113203644,0.09921662789999999,0.5293939193,0,0,0,0,0,0,13.017002862
1.6996264372,0.9772275145,0.9280671608,-2.3342538790000003,-1.05178379,-1.433247329,0.4490502714,-0.065964818,0.057705882699999995,0,0,0,0,0,0,12.79385931
-0.706132722,-1.6200123359999998,0.0320839677,-0.640645725,0.1526136447,0.2875136064,0.46454170229999997,0.055003093200000006,-0.153857424,0,0,0,0,0,0,12.25486281
-0.479578471,-1.749006391,0.005724106999999999,-0.713998227,0.2425716674,0.3929654677,0.5936028977000001,-0.140912863,-0.127360017,0,0,0,0,0,0,12.577636202
-1.7969874780000001,0.2065857374,0.3103723095,-0.312723262,0.8197763771,0.0436895334,-0.313703442,0.0908568765,0.1644090677,0,0,0,0,0,0,12.40901349
1.0909465752,-0.5871788579999999,0.23871268920000002,0.0729442345,1.5255410775999998,0.9822344953000001,-1.391876336,0.4121067872,0.4213443814,0,0,0,0,0,0,12.959844448
0.9842906777,-1.18197276,-0.719677873,0.8397661474,0.2640837243,0.2997536206,-0.88304391,0.5828107148,0.7693511387,0,0,1,0,0,0,13.217673557000001
-2.309674804,-1.220766981,-0.052339341,0.08775560119999999,-0.36650229999999995,0.5666489856,-0.24400778399999998,0.5053108732,-0.001512435,0,0,0,0,0,0,12.560244459000002
0.6066149706,-1.01861889,-0.5927944239999999,0.6647034996,0.1128351034,0.1254229918,-0.550406584,0.20746383329999998,0.28790185620000003,0,0,0,0,0,0,13.25339164
1.4567720256,-1.097663905,-0.39389443399999996,-0.154851498,0.354495689,-0.462596887,0.3186753479,-0.15929494800000002,-0.474443285,0,0,0,0,0,0,13.199324419000002
-3.194793745,1.1006665851000001,-0.396363595,0.8835532065,0.1289138533,-0.006348652,-0.268710646,-0.38964279399999996,-0.18712556100000002,0,0,0,0,0,0,12.921470435
-0.14067211400000001,-0.494579958,-1.098180338,1.3869858940000002,-0.22135268600000002,-0.396930412,0.3337539182,0.3107033862,0.0008796394999999999,0,0,0,0,0,0,13.224919966
1.0610099739,-1.3218852490000002,-0.539610911,0.2604871038,0.22249435539999998,0.35155309240000004,0.0658661175,-0.10272478300000001,-0.9034472990000001,0,0,0,0,0,0,13.171153542
-1.408784548,2.1641910246,-0.861655218,1.3891926133,-0.663621039,0.7124358603000001,-0.048903033,-0.600734433,0.1131906606,0,1,0,0,0,0,13.171153542
2.8097706974000003,3.3451711333999996,-0.040950971,1.0570257442,1.0421426193,0.4218853605,-1.215758207,-0.441262207,0.2040969032,1,0,0,1,0,0,14.897315727999999
-3.84029276,-0.8892795729999999,0.310527755,0.3824401486,-0.9218031590000001,0.7926009725,0.149145274,-0.66873629,-0.595395397,0,0,0,0,0,1,12.584406335999999
4.036836567,-0.723391592,-0.96755255,0.47953339899999997,0.7294938485,-1.042218458,-0.131017907,-0.29546501,-0.08191916099999999,0,0,0,0,0,0,13.655928487999999
-2.3269357619999997,0.31154384350000003,0.2664893632,-0.231098685,0.7127726766,-0.090635994,-0.354316284,0.5583560764,0.2861836896,0,0,0,0,0,0,12.886641044000001
-0.566245717,-1.625928583,-0.8032996059999999,0.785979124,0.0641544318,0.9876850248000001,0.3832899249,0.1343790276,0.2170396786,0,0,0,0,0,0,12.923912439
2.1693323547,2.4148849371,-1.098099398,1.5934667341,-0.7740364959999999,1.3063898359000001,0.583210942,0.3324722003,-0.102626244,0,0,1,0,0,0,14.285514187
0.242669235,-0.867848928,8.986529344,4.6094712217,0.2551036876,-0.521816495,1.5454769435,-0.406495321,0.25190883199999997,0,0,1,0,0,0,13.171153542
1.2056967202,-0.030106148,-0.24765855,0.2021404822,1.4624467055,-0.15334822,-0.167503635,0.3326797811,0.2457985959,0,0,0,0,0,0,13.41801362
-0.949798551,-0.533943822,-1.208980938,1.1160650821,-0.298778411,-0.509043547,1.0185288058,0.2930380347,-0.08163685700000001,0,0,0,0,0,0,12.594730635
3.6076663410000003,0.3964690379,-0.719581165,-0.17639915399999997,-0.566541434,-0.370970061,0.8845669207,-0.06802978900000001,0.20308100350000002,0,0,0,0,0,0,13.579646442
-1.513636225,1.1932568205,-0.32943456,-0.099484953,-1.6335879640000002,-0.406120295,0.057214040300000005,-1.035928932,0.20130098800000001,0,0,0,0,0,0,12.721885811
-1.072317857,0.2682066066,0.3587348457,-0.40227077299999997,0.8655575973999999,0.1339203326,-0.573552325,-0.439079282,-0.332260801,0,0,0,0,0,0,12.98310131
-2.6002865369999997,0.051374779800000006,0.3012425085,-0.524791185,0.7530236231999999,-0.019772896,0.46198396740000003,0.42536488689999996,-0.149868244,0,0,0,0,0,0,12.19602231
2.0748031957,3.0234972422000004,0.2024180794,-0.08075304700000001,0.8557654126,0.2139371941,1.4768780203999998,0.6866792906999999,0.0311564735,0,1,0,0,0,0,13.458835614000002
0.2078806812,-0.193710795,0.5590803340999999,-0.9067065759999999,-1.041547285,0.835846093,0.1344192612,-0.47190728600000004,-0.262912979,0,0,0,0,0,0,12.706847932999999
-3.1082439760000002,0.377905915,-0.576235695,0.9044563945999999,-1.096365525,-0.507817336,-0.579558293,-0.55596867,-0.165194903,0,0,0,0,0,0,12.676076275
3.6903741851999996,0.7882971473999999,-1.9100879380000002,2.9445259647000004,-0.145744199,-1.3699620940000001,-0.664868559,-0.623814613,-0.8224153540000001,0,0,0,0,0,1,14.82711147
-0.226835061,-1.37909038,-0.654531359,0.046579465599999995,0.15674631039999998,0.1459147344,1.0569265172,-0.469646971,0.0373853882,0,0,0,0,0,0,12.896716695999999
3.5990594213,-1.047521352,1.0485029668999999,1.3985571427,0.4064860023,-0.32317877300000003,-1.506177281,0.4252949412,-0.15931161800000002,0,0,0,0,0,0,13.763164077999999
-0.52709473,-1.441217779,0.1454315118,-0.58695136,0.09481929300000001,0.20801567710000002,0.23938030030000002,-0.31705526100000003,-0.188536087,0,0,0,0,0,0,13.140203296
-2.1662521409999997,-0.514899019,0.041902379,-0.260151784,-0.46062449299999997,-0.518629839,-0.571621658,0.45894751149999996,0.24264132100000002,0,0,0,0,0,0,12.765688433
-1.6430815669999999,-0.226850718,0.07114676959999999,-0.271131802,-1.163402544,1.0162858178,-0.443132391,-0.009187055,0.0419356648,0,0,0,0,0,0,12.87197709
2.4679106953,2.2129133065,0.0432674722,-1.003950465,-1.5647502080000002,-1.129583858,-0.994266111,-1.9597922209999998,0.48645950409999994,0,0,0,0,0,1,13.676248490999999
-2.4873339740000002,-0.766791043,-0.01952093,0.1838603926,-0.565669079,0.3019506598,-0.741929585,0.24021643969999998,0.0351893043,0,0,0,0,0,0,12.774223335999999
0.6429705589,-0.95341023,-0.595851245,-0.083052392,-0.368985214,0.9094333015999999,0.9497282051,0.15113879189999999,0.4051845117,0,0,0,0,0,0,12.94798618
-2.726749367,-0.400737699,0.18493956539999998,-0.165396909,0.7460922590000001,0.9475787139,0.45352326509999996,0.34104878060000005,-0.554327686,0,0,0,0,0,0,11.982929094000001
-3.00093459,0.3792166638,0.1154815648,-0.320862101,-0.9253625459999999,-1.135013477,-0.9782396109999999,-0.36029335700000004,0.0545303209,0,0,0,0,0,0,12.751299695999998
7.659380378200001,1.6030160222999998,-0.934273171,0.7370692384,-1.37429016,0.8681506316,-0.579950716,0.8042482151000001,-1.0327575999999998,0,0,0,0,0,0,14.913455958
1.2472467685,0.5154060175,-0.143819494,-0.7554651640000001,-0.7063152079999999,-1.075203106,0.3981089338,0.1773022994,0.6555929186,0,0,0,0,0,0,13.226723393
0.875872137,0.5260088481,-0.258992359,1.1624248777,1.0898685206999998,-0.700275612,0.6248130444,0.1532747073,-0.282216297,0,0,0,0,0,0,13.432784937000001
-0.36069744200000003,1.6290048533,-0.604282522,0.5480055031000001,0.11729371599999999,-0.629820911,1.0681831808,0.2654767072,0.1895807489,0,0,0,0,0,0,13.139122161
-0.37145928100000003,-0.17139018399999997,-0.579834681,0.8162844432999999,-0.772868195,0.7155585785999999,-0.816374225,-0.636962778,0.0151022777,0,0,0,0,0,0,13.565766325
-2.313824345,0.36803526560000005,0.3608266921,-0.16849916,0.6773458928,-0.131937135,-0.419710539,0.525365591,0.255621532,0,0,0,0,0,0,12.765688433
0.0853974917,-1.364926865,0.1681871494,-1.1266210859999999,0.3134136533,-0.46913466299999995,0.5677072618,-0.260384178,-0.029463615,0,0,0,0,0,0,12.774223335999999
-3.086079329,0.1119474726,0.2689770374,-0.004279444,0.5082437042,0.6090534504999999,-0.031079937999999998,0.0182104183,-0.267635616,0,0,0,0,0,0,12.128111104
0.7474002061,0.8163137367000001,0.5120691571,-1.641257173,-1.217007569,-0.694873168,-0.234215691,1.0161919714,0.4494987579,0,1,0,0,0,0,13.049792685
-0.061589424000000004,-0.46341966100000004,0.2595118795,-0.718017837,-0.192746523,-0.719937114,-0.676222152,0.2016231191,0.36763484020000003,0,0,0,0,0,0,12.923912439
-0.7360857740000001,1.06516577,0.5606022697999999,-1.07318003,0.30600429809999996,-0.21559210899999998,-0.069537053,0.24578685320000002,0.1176012193,0,0,1,0,0,0,12.765688433
5.0771050038,-1.625753934,1.7952398837,0.3370497957,0.8287576566,0.2946552522,-1.915833976,-1.274663067,-0.35818942200000004,0,0,0,0,0,0,14.11561515
0.8444003308,3.0630792673,0.2041697733,-0.35767223,0.934244272,0.3992056637,-0.394739176,-0.515245582,0.226998704,0,0,1,0,0,0,13.875664481
1.3418881817000001,2.7180820473000002,0.9320715670999999,-1.523176654,0.7454037043999999,1.3888099018,-0.164698185,-0.304975455,0.2400999984,0,0,0,0,0,0,13.369223455
1.086893156,-1.264634632,3.5183209528,2.7743635514,-0.344643939,-0.362761944,0.5375180503,-0.339520124,-0.193712302,0,0,0,0,0,0,13.286181463
-0.5320968110000001,2.4556235411,0.9274513227,-1.2583958579999999,1.6056883768999999,-1.068256114,-0.526398959,0.21504657489999998,-0.170271432,0,0,0,0,0,0,12.618182295999999
-1.54908754,0.8316305128,-0.505508449,1.1598967127,0.5202845205,0.43564672320000003,-1.1119934790000001,-0.740734144,0.6575460838,0,0,0,0,0,0,13.312983737
0.4266792901,3.2124794839999997,1.2379660826,-1.270315885,0.5545172319,0.5678611588,-0.6514799029999999,-0.567492245,-0.5763826360000001,0,0,0,0,0,1,13.106233995
